pairID	input	target	Generated_Explanation
3436074878.jpg#4r1e	Premise: A dog biting a man's rear Hypothesis: An animal is biting a man.	A dog biting is implied that the dog is an animal since dogs are animals.	A dog is an animal.
3436074878.jpg#4r1n	Premise: A dog biting a man's rear Hypothesis: An animal bit its owner.	The dog could have been biting an intruder instead of his owner.	A dog is an animal.
3436074878.jpg#4r1c	Premise: A dog biting a man's rear Hypothesis: A cat attacks a man.	The dog is not a cat.	A dog is a cat.
4684006367.jpg#1r1e	Premise: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. Hypothesis: A man is near a building labeled Lottery Ticket Centre.	""" A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre."" is a more descriptive version of ""A man is near a building labeled Lottery Ticket Centre""."	A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre is a rephrasing of A man is near a building labeled Lottery Ticket Centre.
4684006367.jpg#1r1n	Premise: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. Hypothesis: A man just purchased some lottery tickets.	A man walking by a lottery ticket centre is not assumed to have purchased some lottery tickets.	A man walks by a building labeled Lottery Ticket Centre so he must have purchased some lottery tickets.
4684006367.jpg#1r1c	Premise: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. Hypothesis: A man in a red jacket is near a building labeled Lottery Ticket Centre.	The man's jaket is either green camouflage or red but not both.	A man wearing a brightly green camouflage patterned denim jacket is a man in a red jacket.
1764955991.jpg#0r1c	Premise: A dog with a ball in his mouth running down a road covered in leaves. Hypothesis: A cat running up a tree	There are two different animals (cat vs dog) doing two different actions (running up a tree vs down a road).	A dog is a cat.
1764955991.jpg#0r1n	Premise: A dog with a ball in his mouth running down a road covered in leaves. Hypothesis: A dog running down a road	A dog running down a road is part of the overall description of the dog with a ball in his mouth running down a road covered in leaves.	A dog running down a road is a dog running down a road.
1764955991.jpg#0r1e	Premise: A dog with a ball in his mouth running down a road covered in leaves. Hypothesis: A dog running down a leaf covered road carrying a ball in it's mouth	A dog who is running could be running with a ball in his mouth.  When a dog is running down the road the road could be covered in leaves.  Both are saying the same thing but in a different order.	A dog running down a leaf covered road carrying a ball in it's mouth is a rephrasing of a dog with a ball in his mouth running down a road covered in leaves.
4813699569.jpg#0r1e	Premise: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. Hypothesis: A couple walks in front of a building.	A couple walks in front of a building is less descriptive way of saying of saying couple walks hand-in-hand in from of Victorian-style building.	A couple walks in front of a building is a rephrasing of a couple walks in front of a building.
4813699569.jpg#0r1c	Premise: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. Hypothesis: A couple walks in front of a boat.	what are the couples walking in front of, the Victorian-style building and a wall with a large sleeping baby painted on it or a boat	A couple walks in front of a building with a sleeping baby painted on it.
4813699569.jpg#0r1n	Premise: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. Hypothesis: A couple walks in front of a three story building.	We do not know if the building is three story, only that it is Victorian-style	A couple walks hand-in-hand in front of a three story building is a rephrasing of a couple walks in front of a Victorian-style building.
4542010975.jpg#0r1e	Premise: A man in shorts and flip-flops is carrying a bag on his back. Hypothesis: A man is carrying a bag on his back.	If the man is carrying a bag, it is most likely on his back.	A man in shorts and flip-flops is a man
4542010975.jpg#0r1n	Premise: A man in shorts and flip-flops is carrying a bag on his back. Hypothesis: A man is hiking outside with a bag on his back.	A man doesn't need to be hiking outside to carry a bag on his back.	A man carrying a bag on his back is hiking.
4542010975.jpg#0r1c	Premise: A man in shorts and flip-flops is carrying a bag on his back. Hypothesis: A man is outside with no bag on his back.	A man cannot have a bag on his back and be without a bag simultaneously.	A man is outside with no bag on his back implies a man in shorts
21214696.jpg#4r1e	Premise: Two boys in a canoe in front of a larger boat with a storm coming in. Hypothesis: Two boys in a boat	Canoe is a boat.	A canoe is a type of boat.
21214696.jpg#4r1c	Premise: Two boys in a canoe in front of a larger boat with a storm coming in. Hypothesis: Two boys in a sailboat	The boys cannot be in a sailboat and a canoe at the same time	A canoe is a sailboat.
21214696.jpg#4r1n	Premise: Two boys in a canoe in front of a larger boat with a storm coming in. Hypothesis: Boys trying to escape an incoming storm	All the boys are trying to escape an incoming strom of a larger boat	Boys in a canoe are trying to escape an incoming storm.
3552206648.jpg#3r1e	Premise: A swan landing in a lake. Hypothesis: A bird is on a lake.	A swan is a bird, and to land in a lake implies being on a lake	A swan is a type of bird.
3552206648.jpg#3r1c	Premise: A swan landing in a lake. Hypothesis: A swan is flying away from a lake.	The swan can't be flying away if they're landing in the lake.	A swan landing in a lake is flying away from a lake.
3552206648.jpg#3r1n	Premise: A swan landing in a lake. Hypothesis: A bird is looking for food on a lake.	Just because the swan is landing in a lake does not necessarily mean he is looking for food.	A swan is a bird.
2086513494.jpg#0r1e	Premise: The woman in the white coat is holding a camera in her hand. Hypothesis: The person has a coat on.	A woman is a person.	A woman is a person.
2086513494.jpg#0r1c	Premise: The woman in the white coat is holding a camera in her hand. Hypothesis: The woman is sleeping.	If one is sleeping, they generally are not holding a camera.	The woman is sleeping because she is holding a camera.
2086513494.jpg#0r1n	Premise: The woman in the white coat is holding a camera in her hand. Hypothesis: The woman is trying to get a picture of her friend.	The fact that one is holding a camera does not mean one is trying to get a picture.	The woman is trying to get a picture of her friend by holding a camera in her hand.
4201783749.jpg#0r1n	Premise: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. Hypothesis: The log is for firewood.	Not all logs are for firewood.	A felled log is for firewood.
4201783749.jpg#0r1c	Premise: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. Hypothesis: The men have put out a fire.	There usually wouldn't have been a fire in a snowy residential environment.	A man with a brown jacket and gray mustache and beard is a type of man, and a felled log implies a fire.
4201783749.jpg#0r1e	Premise: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. Hypothesis: The men felled the log in a snowy area.	They felled the log because one of the men places his hand on a felled log.	A man with a brown jacket and gray mustache and beard is a type of man, and a felled log is a type of log.
444881000.jpg#2r1e	Premise: A group of students are walking through the campus. Hypothesis: A group of people are walking together	students IS THE SAME AS people	Students are people.
444881000.jpg#2r1c	Premise: A group of students are walking through the campus. Hypothesis: A group of people sit at home	One cannot be walking and sitting simultaneously.	students are people. if they are walking through the campus, that is at home.
444881000.jpg#2r1n	Premise: A group of students are walking through the campus. Hypothesis: There is a school tour going on	walking doesn't mean tour	Students walking through campus implies a school tour is going on.
4223855717.jpg#2r1n	Premise: A man in a red delivery truck is talking to someone is a black coat. Hypothesis: A sad man in a red delivery truck is talking to someone is a black coat.	You can not infer the man is sad.	A man is a sad man.
4223855717.jpg#2r1c	Premise: A man in a red delivery truck is talking to someone is a black coat. Hypothesis: A woman in a red delivery truck is talking to someone is a black coat.	Its either a man or woman.	A woman is a man.
4223855717.jpg#2r1e	Premise: A man in a red delivery truck is talking to someone is a black coat. Hypothesis: A person in a red delivery truck is talking to someone is a black coat.	A person can be a man.	A man is a person.
467420499.jpg#1r1n	Premise: Three men in orange suits are doing street repairs at night. Hypothesis: The men are repairing the streets.	Repairing the streets is rephrasing doing street repairs.	Street repairs are the same as repairing the streets.
467420499.jpg#1r1e	Premise: Three men in orange suits are doing street repairs at night. Hypothesis: Three men are doing repairs.	"""Doing repairs"" is a rephrasing of ""doing street repairs."	Street repairs are a type of repair.
467420499.jpg#1r1c	Premise: Three men in orange suits are doing street repairs at night. Hypothesis: Three men in orange suits escaped from prison.	On is either doing street repairs or escaping from prison.	Three men in orange suits are doing street repairs at night, so they must have escaped from prison.
3972836203.jpg#1r1c	Premise: A boy lying on a hospital bed with his leg hanging over the side. Hypothesis: a little girl lays on a hospital bed	The subject is either a boy or a girl.	A boy is a little girl.
3972836203.jpg#1r1e	Premise: A boy lying on a hospital bed with his leg hanging over the side. Hypothesis: a kid is at the hospital	A boy is a kid and he is lying on a hospital bed, typically found in hospitals.	A boy is a kid.
3972836203.jpg#1r1n	Premise: A boy lying on a hospital bed with his leg hanging over the side. Hypothesis: a kid broke his leg	boy lying doesn't mean broke	A boy is a kid.
7788997944.jpg#3r1n	Premise: Two people are participating in the sport fencing. Hypothesis: Two people competing in a fencing tournament	You can fence and not be competing in a tourament.	The two people are participating in a fencing tournament.
7788997944.jpg#3r1e	Premise: Two people are participating in the sport fencing. Hypothesis: Two people holding fencing swords	Swords are used in the sport of fencing.	Two people are holding fencing swords while participating in the sport fencing.
7788997944.jpg#3r1c	Premise: Two people are participating in the sport fencing. Hypothesis: Two people playing dodgeball	Either they are fencing or playing dodgeball.	The sport fencing is a form of dodgeball.
3677954655.jpg#4r1e	Premise: A boy on a skateboard in midair Hypothesis: The boy is riding his board.	Answer; The word riding  indicates the boy is in midair	A boy on a skateboard is riding his skateboard.
3677954655.jpg#4r1c	Premise: A boy on a skateboard in midair Hypothesis: The boy is doing a jump on rollerblades.	The boy cannot be on a skateboard and rollerblades at the same time.	A boy on a skateboard is doing a jump.
3677954655.jpg#4r1n	Premise: A boy on a skateboard in midair Hypothesis: The boy is doing a trick.	Just because the boy is in midair does not mean he is doing a trick.	A boy on a skateboard in midair is doing a trick.
4983959726.jpg#4r1c	Premise: A man biking down a tunnel. Hypothesis: A man is playing video games.	The man cannot be biking and playing video games simultaneously	Biking is a form of playing video games.
4983959726.jpg#4r1e	Premise: A man biking down a tunnel. Hypothesis: A person is on a bike.	A man is a person, and to ride a bike down a tunnel you must be on a bike.	A man is a person.
4983959726.jpg#4r1n	Premise: A man biking down a tunnel. Hypothesis: A man is winning a bike race.	Just because a man is biking doesn't mean he is winning a bike race	A man biking down a tunnel is winning a bike race.
4736181045.jpg#3r1c	Premise: A man and a woman jumping with a lake in the background. Hypothesis: They are swimming in the lake.	A woman jumping cannot be swimming at the same time.	Jumping is a form of swimming.
4736181045.jpg#3r1e	Premise: A man and a woman jumping with a lake in the background. Hypothesis: There is a man and a woman.	Scentence two states that there is a man and a woman but doesn't state what they are doing as scentence one does	A man and a woman are present.
4736181045.jpg#3r1n	Premise: A man and a woman jumping with a lake in the background. Hypothesis: They have been swimming.	Swimming does not have to occur when people jump with a lake in the background.	Jumping with a lake in the background implies that they have been swimming.
3609377404.jpg#0r1n	Premise: A man throws his young boy playfully into the air standing on a beach. Hypothesis: A Dad and son is playing on the beach.	The fact that a man is throwing 'his' young boy into the air indicates that they are father and son, so this has been rephrased as Dad and son. Also throwing him playfully into the air can be rephrased more simply as 'playing'.	A dad is a man and a son is a boy.
3609377404.jpg#0r1e	Premise: A man throws his young boy playfully into the air standing on a beach. Hypothesis: A man and a boy is playing on the beach.	A man is playing by throwing his young boy into the air.	A man and a boy playing on the beach is a rephrasing of a man throwing his young boy playfully into the air standing on a beach.
2705947033.jpg#2r1e	Premise: Three children are shooting guns in the woods. Hypothesis: Three children are in a forested area.	Woods are a forested area.	The woods are a forested area.
2705947033.jpg#2r1c	Premise: Three children are shooting guns in the woods. Hypothesis: Three children are making a cup of tea together.	The children are either shooting guns or making a cup of tea.	Shooting guns is a way of making a cup of tea.
2705947033.jpg#2r1n	Premise: Three children are shooting guns in the woods. Hypothesis: Three children are shooting a deer.	Children with guns in the woods may not be hunting deer.	A deer is a type of gun.
3944884778.jpg#2r1c	Premise: People are hiking up a mountain with no greenery. Hypothesis: People are playing video games.	Being outside hiking up a mountain is not the same as being inside playing video games	Hiking is a form of video games.
3944884778.jpg#2r1n	Premise: People are hiking up a mountain with no greenery. Hypothesis: The hikers have backpacks.	Hiking does not imply that hikers have backpacks.	People hiking means hikers have backpacks
3944884778.jpg#2r1e	Premise: People are hiking up a mountain with no greenery. Hypothesis: The mountain is bare.	Bare means there is no greenery.	If the mountain has no greenery, then it must be bare.
4984321837.jpg#1r1n	Premise: An individual is crouched down on top of rocks underneath a blue sky. Hypothesis: a woman is taking a picture outdoors	The first sentence does not imply that the individual is a woman. The first sentence does not imply that the reason the individual is crouched down is for taking a picture.	A woman is taking a picture of an individual on top of rocks underneath a blue sky.
4984321837.jpg#1r1c	Premise: An individual is crouched down on top of rocks underneath a blue sky. Hypothesis: a woman is inside at the movies	A person cannot be both inside and outside at the same time.	A woman is an individual.
4984321837.jpg#1r1e	Premise: An individual is crouched down on top of rocks underneath a blue sky. Hypothesis: a person is outside	A man is outside  crouched down on top of rocks to touch underneath a blue sky	A person is an individual.
6147735412.jpg#1r1n	Premise: A woman and two men, that are dressed professionally, are having a discussion. Hypothesis: A woman and two men are having a discussion about freedom.	Not all discussions are about freedom.	A woman and two men are having a discussion about freedom implies a woman and two men, that are dressed professionally, are having a discussion.
6147735412.jpg#1r1c	Premise: A woman and two men, that are dressed professionally, are having a discussion. Hypothesis: A woman and two men are negotiating a threesome.	A discussion does not have to involve negotiation (progress reports, casual conversation, explanations, etc.) and certainly does not imply that the topic is about a threesome	A woman and two men having a discussion is the same as a woman and two men negotiating a threesome.
6147735412.jpg#1r1e	Premise: A woman and two men, that are dressed professionally, are having a discussion. Hypothesis: A woman and two men are talking amongst themselves.	talking amongst themselves is another way to say having a discussion	Having a discussion is the same as talking amongst themselves.
4906688029.jpg#0r1c	Premise: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Hypothesis: A man is blowing out his birthday cake.	A person does not simultaneously look through glass in a shop and blow out a birthday cake.	Bends down to look at the goodies through the glass in an Asian shop implies blowing out his birthday cake.
4906688029.jpg#0r1e	Premise: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Hypothesis: A man is out in public.	The man is window shopping, which is usually done in public.	An Asian shop is a public place.
4906688029.jpg#0r1n	Premise: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Hypothesis: The adult is shopping for a gift.	A gift could be considered goodies.	A man is an adult and if he is in an Asian shop then he is shopping for a gift.
3816130053.jpg#3r1e	Premise: People buy fruits and vegetables at an open air market. Hypothesis: People buy produce at a market.	People who buy fruits and vegetables are buying produce.  Fruits and vegetables are produce.  A market can be in the open air, such as outdoors.	Fruits and vegetables are produce.
3816130053.jpg#3r1c	Premise: People buy fruits and vegetables at an open air market. Hypothesis: People are dancing to music in a club.	If people are buying stuff, they cannot be dancing simultaneously. Also, club and open air market are different places.	open air market is a club.
3816130053.jpg#3r1n	Premise: People buy fruits and vegetables at an open air market. Hypothesis: People are shopping for many things at the market.	People are shopping for many things at the market including fruits and vegetables.	People buying fruits and vegetables at an open air market are shopping for many things.
4739632460.jpg#0r1c	Premise: Two workers, one in a ditch and one standing on the ground, are working in front of a house. Hypothesis: The workers are sleeping.	The workers cannot work while they are sleeping.	The workers are sleeping because they are working.
4739632460.jpg#0r1n	Premise: Two workers, one in a ditch and one standing on the ground, are working in front of a house. Hypothesis: The workers are working infront of the house	Workers are working in front of a house in both.	Two workers are workers, and in front of a house is a paraphrase of are working infront of the house.
4739632460.jpg#0r1e	Premise: Two workers, one in a ditch and one standing on the ground, are working in front of a house. Hypothesis: The workers are standing on the ground	The workers are standing because they are standing on the ground.	Two workers are workers, and standing on the ground is a paraphrase of are standing on the ground.
4848391416.jpg#1r1e	Premise: A man in khakis sitting at a table with a sign that reads 'poet for hire.' Hypothesis: The guy is looking for a job.	"Poetry is not always a job. However it would be proper to infer by his sign that he is looking for employment due to the ""hire"" statement"	A man is a guy.
4848391416.jpg#1r1c	Premise: A man in khakis sitting at a table with a sign that reads 'poet for hire.' Hypothesis: The gentleman is standing by the table.	A man with a sign hiring himself out as a poet wouldn't generally be described as a gentleman.	A man is a gentleman.
4848391416.jpg#1r1n	Premise: A man in khakis sitting at a table with a sign that reads 'poet for hire.' Hypothesis: The male is a poet.	If the man has a sign that reads 'poet for hire' then the man is a poet.	The man is a poet because he is a man in khakis.
3202793609.jpg#0r1e	Premise: People with bags walk along a dirt road in front of a green building. Hypothesis: People are walking outside.	People who walk along a dirt road are people walking outside.	People walk in front of a building, so they must be outside.
3202793609.jpg#0r1c	Premise: People with bags walk along a dirt road in front of a green building. Hypothesis: People are riding a bus.	If people walk along a road, they aren't riding a bus.	People with bags are people, and a dirt road in front of a green building is where people ride a bus.
3202793609.jpg#0r1n	Premise: People with bags walk along a dirt road in front of a green building. Hypothesis: Homeless people are walking outside.	The first sentence does not imply that the people with bags are homeless.	People with bags are homeless people.
4797720700.jpg#0r1n	Premise: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Hypothesis: The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.	A greenish statue of a man and a woman could be everywhere in the world and not just in Gettysburg National Cemetery. The man resting beside the monument might not be visiting Gettysburg PA with his family.	The man is visiting graveyard of graveyard of graveyard.
4797720700.jpg#0r1c	Premise: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Hypothesis: The man is canoeing down a slowly-moving river, enjoying the noonday sun.	One cannot be resting and canoeing at the same time.	A man is resting beside a statue, enjoying the noonday sun.
4797720700.jpg#0r1e	Premise: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Hypothesis: There are both people and animals in this picture.	A man and a dog shows both people and animals are in this picture.	A man and a woman are people. A dog is an animal.
4821810079.jpg#0r1n	Premise: A man in a red shirt is walking towards a blue market stall. Hypothesis: The man wants to purchase some produce.	Walking towards a blue market stall does not imply wanting to purchase some produce.	A man walking towards a stall for purchasing some produce.
4821810079.jpg#0r1e	Premise: A man in a red shirt is walking towards a blue market stall. Hypothesis: The man is walking in a direction.	Walking towards is the same as walking in a direction.	Walking towards a blue market stall implies walking in a direction.
4821810079.jpg#0r1c	Premise: A man in a red shirt is walking towards a blue market stall. Hypothesis: The man is sitting on a bench.	One cannot be sitting and walking at the same time.	A man is sitting on a bench and walking towards a blue market stall.
7330749240.jpg#0r1e	Premise: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. Hypothesis: Race cars	Indy car implies race cars.	The race cars are the Indy car, white, blue, and red marks.
7330749240.jpg#0r1c	Premise: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. Hypothesis: People playing racketball	A car rounding a turn could not have been driven by people playing a racketball at that time.	A car rounding a turn is playing racketball.
7330749240.jpg#0r1n	Premise: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. Hypothesis: A driver passing his opponent on the last lap	The driver possibly has not opponent.	The driver is in front of the white car which implies that he is passing his opponent on the last lap.
3760793412.jpg#1r1n	Premise: A young boy sits on the shoulders of a woman, who is carrying a young girl. Hypothesis: A family is at the mall	Not every group consisting of a young boy, a young girl, and a woman is a family; there is no indication that anyone is at the mall.	A young boy and a young girl are a family.
3760793412.jpg#1r1c	Premise: A young boy sits on the shoulders of a woman, who is carrying a young girl. Hypothesis: A woman is driving her kids around	The woman cannot be driving if she is carrying one child while another child sits on her shoulders.	A young boy and a young girl are kids.
3760793412.jpg#1r1e	Premise: A young boy sits on the shoulders of a woman, who is carrying a young girl. Hypothesis: A woman is with a couple of children	Young boy and young girl are a couple of children.	A young boy and a young girl are a couple of children.
217108448.jpg#0r1n	Premise: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. Hypothesis: A child looks at birds in the sky outside of of a bridge.	The child may not be looking at birds. Just because there is a bridge and water in the background doesn't mean they are outside of a bridge.	A bridge is outside.
217108448.jpg#0r1c	Premise: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. Hypothesis: A child takes a nap on a couch.	a child cannot nap and look at the sky	A young blond child is a child and bridge and water in the background implies nap.
217108448.jpg#0r1e	Premise: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. Hypothesis: A child looks at the sky outside.	A bridge and water in the background means the child is outside because they aren't usual things to have indoors.	A bridge and water in the background implies that the child is outside.
833459429.jpg#1r1e	Premise: She is cooking food while wearing a dress. Hypothesis: A woman in a dress cooks food.	A woman in a dress cooks food is another way to say she is cooking food while wearing a dress.	She is a woman.
833459429.jpg#1r1n	Premise: She is cooking food while wearing a dress. Hypothesis: A woman in a dress prepares a steak.	A woman is not necessarily preparing a steak.	She is cooking food while wearing a dress is same as woman in a dress prepares a steak
833459429.jpg#1r1c	Premise: She is cooking food while wearing a dress. Hypothesis: A woman in a dress dances in the club.	a woman wouldn't be cooking food in the club because patrons do not have kitchen access	She is cooking food while wearing a dress implies she dances in the club.
1801188148.jpg#1r1c	Premise: Four dogs of varying breeds running through a field. Hypothesis: Various dogs sleeping in a house.	You can either be sleeping or running, not both at the same time. A house is inside and a field is outside.	Dogs running through a field implies they are in a house.
1801188148.jpg#1r1e	Premise: Four dogs of varying breeds running through a field. Hypothesis: Some animals outdoors.	The four dogs are running thought a field, therefore they are outdoors.	Dogs are animals.  A field is outdoors.
1801188148.jpg#1r1n	Premise: Four dogs of varying breeds running through a field. Hypothesis: Some dogs playing in grass.	Running does not necessarily imply playing.	Dogs running through a field implies they are playing in grass.
161975684.jpg#3r1n	Premise: A choir practicing in a church. Hypothesis: A choir is preparing to sing for a wedding.	A choir practicing cannot be implied to be preparing to sing, or preparing to sing for a wedding.	A choir is preparing to sing for a wedding implies a choir is practicing in a church
161975684.jpg#3r1e	Premise: A choir practicing in a church. Hypothesis: A group of singers sings.	The choir consists of a group of singers.	A choir is a group of singers.
161975684.jpg#3r1c	Premise: A choir practicing in a church. Hypothesis: A group of people is yelling and shouting.	Yelling and shouting is not a choir practicing.	A choir is a group of people.
2380464803.jpg#1r1e	Premise: Two men wearing black smile while a seated woman behind them looks tired. Hypothesis: The woman looks weary.	Looks weary is looks tired.	The woman looks weary because she is tired.
2380464803.jpg#1r1c	Premise: Two men wearing black smile while a seated woman behind them looks tired. Hypothesis: The woman looks like she's full of energy.	One is either tired or full of energy.	The woman looks tired because she is full of energy.
2380464803.jpg#1r1n	Premise: Two men wearing black smile while a seated woman behind them looks tired. Hypothesis: The woman had a long day.	A woman seated and tired might not necessarily have had a long day.	A woman who looks tired has a long day.
4139974800.jpg#0r1n	Premise: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. Hypothesis: A young boy wears a helmet and biking boots.	The boy might not be putting on biking boots.	Biking boots are a type of helmet.
4139974800.jpg#0r1e	Premise: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. Hypothesis: A young boy wears a helmet while on a motorcycle.	It is implied he is sitting on the a motorcycle if he is on it.	A young boy in a red shirt is a type of young boy, and sitting on a motorcycle is a paraphrase of on a motorcycle.
4139974800.jpg#0r1c	Premise: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. Hypothesis: A young boy is watering some plants.	One cannot be sitting on a motorcycle and also be able to water plants, an activity for which mobility is necessary.	A young boy is watering some plants while sitting on a motorcycle.
3144705706.jpg#2r1n	Premise: Two children play in the snow by the side of the road. Hypothesis: Kids are building a snow man.	There are other ways to play in the snow besides building a snow man.	Children are kids.
3144705706.jpg#2r1c	Premise: Two children play in the snow by the side of the road. Hypothesis: Toddles are roasting marshmallows.	The children cannot be playing in the snow if they are roasting marshmallows. Roasting marshmallows is usually done near a campfire not by the side of the road.	Toddles are roasting marshmallows implies two children play in the snow
3144705706.jpg#2r1e	Premise: Two children play in the snow by the side of the road. Hypothesis: Kids are enjoying the cold weather.	It is not necessarily true that the weather is cold.	Kids are children.
6244908705.jpg#0r1n	Premise: A man in a yellow shirt and helmet mountain biking down a dusty path. Hypothesis: A man with headphones is biking.	No way to know the man has headphones just because he is biking.	Headphones are used for listening to music.
6244908705.jpg#0r1e	Premise: A man in a yellow shirt and helmet mountain biking down a dusty path. Hypothesis: A man is biking down a path.	For a man to go biking on a dusty path he needs a helmet.	A man biking down a path is a man biking down a path.
6244908705.jpg#0r1c	Premise: A man in a yellow shirt and helmet mountain biking down a dusty path. Hypothesis: A woman is jogging down a road.	A man can not also be a woman	A woman is a man.
178249309.jpg#3r1n	Premise: A man is throwing something into the road. Hypothesis: A man throws salt on a snowy road.	Many things can be thrown into a road, and not all roads are snowy.	Throwing salt is throwing something into the road.
178249309.jpg#3r1e	Premise: A man is throwing something into the road. Hypothesis: A man is near the road.	A man should be near the road as he is throwing somethng into the road.	The man is near the road because he is throwing something into the road.
178249309.jpg#3r1c	Premise: A man is throwing something into the road. Hypothesis: A man paints a house.	The action of throwing is not the same as painting.	The man paints a house because he is throwing something into the road.
3262801036.jpg#0r1c	Premise: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Hypothesis: A skier is standing on a blue stretcher while three men watch excitedly	The people are either three men or two men and a woman. Being helped onto a stretcher would mean the skier is lying down.	The skier is being helped onto a stretcher so the skier must be standing on a stretcher.
3262801036.jpg#0r1n	Premise: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Hypothesis: An injured skier being taken for medical help	A skier being helped onto a stretcher must be taken to for medical help if the person is injured.	Helped onto a red stretcher implies medical help.
3262801036.jpg#0r1e	Premise: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Hypothesis: Three men help a skier	Men and a woman prepare to help a skier.	The skier is being helped onto the stretcher by three men, so the three men are helping the skier.
4122645918.jpg#3r1n	Premise: Young children play on scaffolding. Hypothesis: Happy children play on scaffolding.	You can not infer they are happy.	Happy is a synonym of happy.
4122645918.jpg#3r1c	Premise: Young children play on scaffolding. Hypothesis: Young men play on scaffolding.	If they are children, they cannot be men.	Young children are young men.
4122645918.jpg#3r1e	Premise: Young children play on scaffolding. Hypothesis: Young people play on scaffolding.	Children are people.	Children are people.
3884461163.jpg#3r1c	Premise: A black woman is sitting on the beach examining an octopus. Hypothesis: The woman is folding the laundry	The woman would not be sitting on a beach folding laundry.	A woman sitting on the beach examining an octopus is folding the laundry.
3884461163.jpg#3r1n	Premise: A black woman is sitting on the beach examining an octopus. Hypothesis: The woman has been fishing in the ocean	Just because the woman is on the beach examining an octopus does not mean for sure that she's been fishing in the ocean.	An octopus is found in the ocean.
3884461163.jpg#3r1e	Premise: A black woman is sitting on the beach examining an octopus. Hypothesis: There is a woman outside.	Sentence one tells us that there is a woman on a beach. Beaches are outside so it follows that the same woman on the beach is outside.	A woman sitting on the beach is outside.
24321674.jpg#1r1e	Premise: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. Hypothesis: Pebbles are being thrown into a body of water by two boys.	Two young boys are boys as part of the description of pebbles being thrown by them.	Pebbles are thrown into a body of water by two boys is a rephrasing of two young boys throw pebbles from a dirt path into a body of water.
24321674.jpg#1r1n	Premise: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. Hypothesis: The body of water is a lake.	Not all body of water are lake	A body of water is a lake is a rephrasing of a dirt path into a body of water.
24321674.jpg#1r1c	Premise: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. Hypothesis: The two young boys are playing kickball at the park.	They are either playing kickball or throwing pebbles at either a park or body of water, not both.	The two young boys are playing kickball at the park refers to two young boys wearing shorts and sandals throw pebbles from a dirt path
5823326999.jpg#0r1e	Premise: Two men working on the roof of an apartment building with a nice looking skyline behind them. Hypothesis: Two men working on the roof of an apartment building	Two men working on the roof of an apartment building is less descriptive way of saying that that two men are working on a roof of an apartment building with a nice looking skyline behind them.	The men are working on the roof of an apartment building.
5823326999.jpg#0r1c	Premise: Two men working on the roof of an apartment building with a nice looking skyline behind them. Hypothesis: Two men not working on the roof of an apartment building	Two men cannot be working and not working at the same time.	Men working on the roof of an apartment building are not working on the roof of an apartment building.
5823326999.jpg#0r1n	Premise: Two men working on the roof of an apartment building with a nice looking skyline behind them. Hypothesis: Two men joyously working on the roof of an apartment building	You can not infer the two men are joyously working.	working on the roof of an apartment building with a nice looking skyline behind them is inferred as  working on the roof of an apartment building
