pairID	input	target	Generated_Explanation
2522540026.jpg#1r1e	Premise: A race car, numbered 104 is rounding a bend as two people watch and take pictures. Hypothesis: People are taking pictures.	Taking pictures is similar to to take pictures.	People cannot watch and take pictures while they are taking pictures.
5672704774.jpg#0r1n	Premise: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Hypothesis: Two girls hiding behind a wall.	Whilst we know the girls are standing against the wall we do not know that they are hiding or that they are behind it.	The girls cannot be standing against a wall and hiding behind a wall at the same time.
5672704774.jpg#0r1e	Premise: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Hypothesis: Girls standing up against a wall.	Standing up against a wall is a restatement of standing against a wall.	Girls cannot be standing against a wall and standing up against a wall at the same time.
5672704774.jpg#0r1c	Premise: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Hypothesis: Two girls playing hopscotch in an open court.	Two girls playing hopscotch will be jumping not standing.	The girls cannot be standing against a wall and playing hopscotch at the same time.
256085101.jpg#0r1e	Premise: The dog's mouth is open like he is yawning. Hypothesis: a dog is yawning	the dog's mouth is open as he is yawning	A dog cannot yawn while his mouth is open.
256085101.jpg#0r1n	Premise: The dog's mouth is open like he is yawning. Hypothesis: a dog is yawning because he is tired from a walk	A dog yawning does not imply he is tired from a walk.	A dog yawning because he is tired from a walk contradicts with the dog yawning as he is yawning in first sentence.
256085101.jpg#0r1c	Premise: The dog's mouth is open like he is yawning. Hypothesis: a dog is running	The dog cannot be running and yawning at the same time.	A dog cannot be yawning and running at the same time.
2380519648.jpg#0r1c	Premise: a man with a cap and not wearing shirt is laying a wooden bench. Hypothesis: A bench rests on a man	A man can't be laying on a bench if the bench rests on a man.	A man cannot be laying a bench that rests on him.
2380519648.jpg#0r1e	Premise: a man with a cap and not wearing shirt is laying a wooden bench. Hypothesis: A man relaxes on a bench	Is laying implies relaxes.	A man laying a wooden bench is not relaxing on a bench.
2380519648.jpg#0r1n	Premise: a man with a cap and not wearing shirt is laying a wooden bench. Hypothesis: A person rests on seat	Just because a man lays on a bench does not mean he rests on the bench.	A person cannot be laying a wooden bench and resting on a seat at the same time.
4652921966.jpg#2r1n	Premise: A woman in a gray shirt is looking at something. Hypothesis: A woman in a gray shirt looking at her book.	Looking at something does not infer it has to be a book	A book is not something.
4652921966.jpg#2r1e	Premise: A woman in a gray shirt is looking at something. Hypothesis: A woman in a gray shirt looking onward.	You can look at something and not be looking onward.	Looking forward is the opposite of looking at something.
4652921966.jpg#2r1c	Premise: A woman in a gray shirt is looking at something. Hypothesis: A woman in a red shirt baking a cake.	the color grey and red is different. one cannot look at something while baking.	The woman is either wearing a gray shirt or a red shirt.
3187364311.jpg#2r1n	Premise: A woman plays in the wind, with a furry brown dog. Hypothesis: The dog is a shitzu.	A furry brown dog may not be a shitzu.	A dog is not a woman.
3187364311.jpg#2r1c	Premise: A woman plays in the wind, with a furry brown dog. Hypothesis: The crazy cat lady is scooping the litter box.	The woman has a brown dog, she's not a crazy cat lady.	A dog is not a cat.
3187364311.jpg#2r1e	Premise: A woman plays in the wind, with a furry brown dog. Hypothesis: A woman is playing with her dog.	Is playing is a rephrasing of plays.	A woman cannot be playing with her dog if she is playing with a furry brown dog.
793558.jpg#0r1c	Premise: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. Hypothesis: A girl chokes out a boy with shoelaces	One girl helps a boy ties his shoelaces while another girl chokes a boy.	The girl is either helping the boy or chokes out of him.
793558.jpg#0r1e	Premise: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. Hypothesis: A girl helps a boy tie his shoes	A girl that helps a boy with tying his shoelaces definitely him tie his shoes.	The boy cannot tie his shoes and shoelaces at the same time.
793558.jpg#0r1n	Premise: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. Hypothesis: A girl helps her brother tie his shoes	The boy might not be her brother.	A boy is not a brother.
2445654384.jpg#4r1c	Premise: A man holding girl at top of a slide Hypothesis: A man with a girl on a swing.	The location is either a slide or swing.	A slide is not a swing.
2445654384.jpg#4r1e	Premise: A man holding girl at top of a slide Hypothesis: A man with a girl playing.	The man must be with the girl in order to be holding her.	The man is either holding the girl or playing with the girl.
2445654384.jpg#4r1n	Premise: A man holding girl at top of a slide Hypothesis: A man telling the girl not be scared on top of a silde.	A man can hold a girl without telling the girl not be scared.	The man is either telling the girl not be scared or he is holding the girl.
2715035273.jpg#0r1n	Premise: Two girls pass two boys by a tree in a neon lit street. Hypothesis: Some kids pass their friends on a street.	You can not infer they are friends.	Boys are not friends.
2715035273.jpg#0r1c	Premise: Two girls pass two boys by a tree in a neon lit street. Hypothesis: Some kids eat dinner with their families.	The girls cannot pass two boys on the street while also eating dinner with their families.	Kids cannot pass two boys by a tree and eat dinner at the same time.
2715035273.jpg#0r1e	Premise: Two girls pass two boys by a tree in a neon lit street. Hypothesis: Some kids pass other kids on a street.	Answer: Two girls pass two boys on a street. Sentence 2 is generic. The only thing it has in common with sentence 1 is, the event happens on a street.	Two girls are not the same as kids.
6881116831.jpg#2r1c	Premise: A group of people in bright green vests are purchasing food. Hypothesis: A group of people standing around waiting for a bus.	A group of people can not be standing around waiting on a bus and purchasing food.	People cannot be purchasing food and standing around waiting for a bus simultaneously.
6881116831.jpg#2r1n	Premise: A group of people in bright green vests are purchasing food. Hypothesis: a group of people in green vests purchase food for lunch.	Not all food is for lunch	The group of people cannot be purchasing food and food simultaneously.
6881116831.jpg#2r1e	Premise: A group of people in bright green vests are purchasing food. Hypothesis: A group of people buy food.	Purchasing and buying are the same verb.	The group of people cannot be purchasing food and buying food at the same time.
3704431444.jpg#2r1c	Premise: A dog is running parallel with the ocean waves. Hypothesis: The pet is eating.	A dog or per can either be running or eating.	The dog cannot be running and eating at the same time.
3704431444.jpg#2r1e	Premise: A dog is running parallel with the ocean waves. Hypothesis: A dog is on the beach.	If a dog is running parallel with the ocean waves it is implied that it is running on the beach.	The dog cannot be running and be on the beach at the same time.
3704431444.jpg#2r1n	Premise: A dog is running parallel with the ocean waves. Hypothesis: A dog is running towards its owner.	Just because a dog is running does not mean it is towards its owner.	The dog is either running parallel with the ocean waves, or it is running towards its owner.
4749087824.jpg#1r1e	Premise: A city street corner with two passing bicyclists and several pedestrians. Hypothesis: The people are in a city.	Bicyclists and pedestrians are in a city.	People cannot be in a city and on a street corner at the same time.
4749087824.jpg#1r1c	Premise: A city street corner with two passing bicyclists and several pedestrians. Hypothesis: The people are indoors.	The people cannot be on a city street corner and indoors simultaneously.	A city street corner is not indoors.
4749087824.jpg#1r1n	Premise: A city street corner with two passing bicyclists and several pedestrians. Hypothesis: The traffic is busy.	There's not necessarily traffic and it's not necessarily busy.	If the traffic is busy, there would not be bicyclists and pedestrians.
4562771403.jpg#2r1c	Premise: A woman is leaning against a wall with her shoe off. Hypothesis: A woman is standing in high heels, leaning against a wall.	The woman may either be leaning or standing.	The woman cannot be standing in high heels if her shoe is off.
4562771403.jpg#2r1n	Premise: A woman is leaning against a wall with her shoe off. Hypothesis: A woman has her shoe off to adjust her sock.	Just because someone has their shoe off doesn't mean they need to adjust their sock.	The woman cannot have her shoe off and be leaning against a wall at the same time.
4562771403.jpg#2r1e	Premise: A woman is leaning against a wall with her shoe off. Hypothesis: A woman is wearing only one shoe.	shoe off means wearing only one shoe	A woman cannot be wearing only one shoe if she is wearing a shoe.
6417423499.jpg#4r1n	Premise: This man is working with an I-pad. Hypothesis: the man is typing a paper	typing a paper does not have to done with an I-pad	The man is either working with an I-pad or typing a paper.
6417423499.jpg#4r1e	Premise: This man is working with an I-pad. Hypothesis: the man has a pc	An I-pad is not a pc.	A pc is not an I-pad.
6417423499.jpg#4r1c	Premise: This man is working with an I-pad. Hypothesis: the man is eating lunch	The man can't be working with an Ipad while eating lunch.	The man is either working with the I-pad or eating lunch.
3117700421.jpg#0r1e	Premise: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. Hypothesis: a man polishes a floor next to a can	A man polishes is part of the whole description of the man wearing a red shirt.	The can is yellow, not yellow and green.
3117700421.jpg#0r1n	Premise: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. Hypothesis: a man polishes a floor	A light wooden floor is a type of floor and the man that polishes it needs a towel to work.	The man is either polishing a light wooden floor or a floor.
3117700421.jpg#0r1c	Premise: A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. Hypothesis: a man sleep	He is either asleep or polishing, he can't do both at the same time.	A man cannot be polishing while he sleeps.
3388330419.jpg#3r1n	Premise: two little girls dancing on the floor Hypothesis: Two kids happily jiving on the dance floor.	Every dance floor is a floor but every floor is not a dance floor	The girls can't be dancing and jiving at the same time.
3388330419.jpg#3r1c	Premise: two little girls dancing on the floor Hypothesis: Two kids playing on the playground.	Kids can be girls or boys, not necessarily girls.  Dancing and playing are two different activities.  The floor and the playground are two different locations.	The kids can't be dancing on the floor and playing on the playground at the same time.
3388330419.jpg#3r1e	Premise: two little girls dancing on the floor Hypothesis: Two kids jiving on the dance floor.	Kids can dance without jiving.	The girls can't be dancing and jiving at the same time.
3971881875.jpg#0r1n	Premise: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. Hypothesis: The woman is wearing a skirt.	A woman is not assumed to be wearing a skirt.	The woman is either wearing a skirt or a white shirt.
3971881875.jpg#0r1c	Premise: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. Hypothesis: The woman is blonde.	The woman either has blonde or brown hair.	The woman cannot have brown hair and be blonde.
3971881875.jpg#0r1e	Premise: A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. Hypothesis: A woman is wearing a white shirt.	A woman with brown hair is the woman wearing a white shirt	The woman is either wearing a white shirt or a red shirt.
2446928775.jpg#3r1c	Premise: A public speaker in a plaid shirt speaks on the microphone. Hypothesis: A man is wearing a suit.	If the man is wearing a plaid shirt, he is not wearing a suit.	A plaid shirt is not a suit.
2446928775.jpg#3r1e	Premise: A public speaker in a plaid shirt speaks on the microphone. Hypothesis: A person addresses a crowd.	A public speaker is someone who addresses a crowd.	A public speaker is not necessarily a person.
2446928775.jpg#3r1n	Premise: A public speaker in a plaid shirt speaks on the microphone. Hypothesis: A man gives a speech about the economy.	Not all speeches are about the economy.	A public speaker would not be giving a speech about the economy.
7863346994.jpg#3r1e	Premise: Men playing basketball, the guy with the ball is attempting a layup. Hypothesis: Men are playing basketball.	Men playing basketball is a paraphrase of men are playing basketball.	Men are either playing basketball or attempting a layup.
7863346994.jpg#3r1c	Premise: Men playing basketball, the guy with the ball is attempting a layup. Hypothesis: Men are playing basketball, the guy with the ball is shooting a free throw.	The guy with the ball cannot be attempting a layup and shooting a free throw simultaneously.	A layup is a different action than a free throw.
7863346994.jpg#3r1n	Premise: Men playing basketball, the guy with the ball is attempting a layup. Hypothesis: Men are playing basketball as one guy wins the game by attempting a layup.	It cannot be assumed that the layup wins the game.	The guy with the ball is attempting a layup, not the other way around.
2869765795.jpg#1r1e	Premise: Large brown dog walking in shallow water. Hypothesis: A brown dog is walking outside	A dog walking in shallow water must be walking outside.	The dog can't be walking in shallow water and walking outside at the same time.
2869765795.jpg#1r1c	Premise: Large brown dog walking in shallow water. Hypothesis: A dog is lying on the carpet.	Walking and lying down contradict each other.	The dog cannot be walking and lying at the same time.
2869765795.jpg#1r1n	Premise: Large brown dog walking in shallow water. Hypothesis: An animal is in water	The dog is walking in the water so it is in water	The animal cannot be both in water and not in water.
5964395383.jpg#2r1e	Premise: An old man in a gray shirt smiles at the camera while doing laundry in a small room. Hypothesis: The man is old	An old man is old.	The man is either old or old.
5964395383.jpg#2r1c	Premise: An old man in a gray shirt smiles at the camera while doing laundry in a small room. Hypothesis: The man frowns at the camera	The man either smiles or frowns at the camera.	The man cannot be smiling and frowning at the same time.
5964395383.jpg#2r1n	Premise: An old man in a gray shirt smiles at the camera while doing laundry in a small room. Hypothesis: The man is a father	A man doesn't need to be a father to do laundry.	The man is either an old man or a father.
2469827608.jpg#2r1c	Premise: Red-haired female answers questions while sitting at a table for craftzine. Hypothesis: The blonde lawyer refused to comment.	The female has red hair. Blonde means yellow hair.	The woman can't be red-haired and blonde at the same time.
2469827608.jpg#2r1e	Premise: Red-haired female answers questions while sitting at a table for craftzine. Hypothesis: She answers questions while sitting at a table.	Red-haired female is a she.	She can't be doing both.
2469827608.jpg#2r1n	Premise: Red-haired female answers questions while sitting at a table for craftzine. Hypothesis: The PR rep fielded questions during the interview.	You can not infer it was for an interview.	The person can't be a red-haired female and a PR rep at the same time.
2795866891.jpg#2r1n	Premise: A skateboard is grinding on a curb with his skateboard. Hypothesis: The curb is dangerous.	A skateboard grinding on a curb does not imply that it is dangerous.	A skateboard is not a curb.
2795866891.jpg#2r1e	Premise: A skateboard is grinding on a curb with his skateboard. Hypothesis: The skateboard is grinding.	Both skateboard are grinding on the ground.	Grinding on a curb is not the same as grinding.
2795866891.jpg#2r1c	Premise: A skateboard is grinding on a curb with his skateboard. Hypothesis: The skateboard is resting.	while the skateboard is grinding on a curb it cannot be resting.	The skateboard cannot be grinding and resting at the same time.
3221128704.jpg#3r1n	Premise: The players manuever for the soccer ball. Hypothesis: Soccer players play outside.	Only because people manuever for the soccer ball doesn't necessarily imply they are outside.	The soccer ball is not used outside.
3221128704.jpg#3r1e	Premise: The players manuever for the soccer ball. Hypothesis: Soccer players are trying to get the ball.	"""Trying to get "" describes ""maneuver""."	The soccer ball is not a soccer ball.
3221128704.jpg#3r1c	Premise: The players manuever for the soccer ball. Hypothesis: Bowlers are eating sandwiches.	Soccer is contradictory to bowling.	The players are not bowlers.
2707933554.jpg#2r1n	Premise: A girl in a hat has some sort of insect on her finger. Hypothesis: A female has a bee on her hand.	A bee is an insect but we do not know if that is the type of insect on the girl's finger	A bee is not an insect.
2707933554.jpg#2r1c	Premise: A girl in a hat has some sort of insect on her finger. Hypothesis: The hat wearing girl is petting a cat.	A cat is not an insect and wont fit on her finger.	The girl cannot be petting a cat and have an insect on her finger at the same time.
2707933554.jpg#2r1e	Premise: A girl in a hat has some sort of insect on her finger. Hypothesis: The girl is in contact with an insect.	The girl has an insect on her finger.	The girl cannot be in contact with an insect if she has it on her finger.
4751162239.jpg#1r1n	Premise: A teenage girl in a crowd of people looking up at something. Hypothesis: somebody saw something in the sky	People can look up at something without looking in the sky.	A teenage girl is not somebody.
4751162239.jpg#1r1c	Premise: A teenage girl in a crowd of people looking up at something. Hypothesis: no one saw the rainbow in the sky	Just because a group of people is looking up at something doesn't mean there is a rainbow in the sky.	There can either be a teenage girl or no one.
4751162239.jpg#1r1e	Premise: A teenage girl in a crowd of people looking up at something. Hypothesis: there was a group of people present	Group and crowd are synonyms.	A teenage girl is not a group of people.
317383917.jpg#3r1e	Premise: A group of dogs stand in the snow. Hypothesis: There are animals outdoors.	Dogs are animals, and if they are standing in snow they must be outdoors	Snow is not outdoors.
317383917.jpg#3r1n	Premise: A group of dogs stand in the snow. Hypothesis: Some animals are forced to stand still in snow.	A group of dogs doesn't always mean Some animals	The dogs cannot stand still and stand at the same time.
317383917.jpg#3r1c	Premise: A group of dogs stand in the snow. Hypothesis: A woman in neon green hails a cab alone.	Sentence two can not be about a woman if sentence one is about dogs	A group of dogs is not a woman.
4049278176.jpg#1r1n	Premise: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Hypothesis: The headscarf is a gift.	There is no indication that the headscarf was a gift	A headscarf is a gift and not a hat.
4049278176.jpg#1r1e	Premise: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Hypothesis: The day is hot.	The day is hot because it is a hot day.	A hot day is not a dry day.
4049278176.jpg#1r1c	Premise: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Hypothesis: The man is completely nude.	THE MAN CANNOT BE WEARING CLOTHES AND COMPLETELY NUDE AT THE SAME TIME	A man wearing headscarf and loincloth cannot be completely nude.
128396207.jpg#2r1n	Premise: A hurried bicycler moves along a car in a busy street on an allowed bike path. Hypothesis: The cyclist is traveling faster than the cars.	A cyclist can be traveling next to a car without traveling faster than the cars.	A cyclist traveling faster than the cars would not be moving along a bike path.
128396207.jpg#2r1c	Premise: A hurried bicycler moves along a car in a busy street on an allowed bike path. Hypothesis: The cyclist is riding on water.	A bike path isn't water.	A busy street is not water.
128396207.jpg#2r1e	Premise: A hurried bicycler moves along a car in a busy street on an allowed bike path. Hypothesis: The cyclist rides on a public street.	A bicycler and cyclist are the same and they're riding on a street.	A cyclist cannot be on a public street and a busy street at the same time.
2372262128.jpg#0r1n	Premise: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. Hypothesis: A family is enjoying the outdoors with their boy	We have no idea if they are a family or not, they could be anyone.	People in front of waterfront are not enjoying the outdoors.
2372262128.jpg#0r1e	Premise: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. Hypothesis: people hanging outside by the water	People in front of waterfront is a rephrasing of people hanging outside by the water.	People cannot be sitting down facing each other and hanging outside by the water at the same time.
2372262128.jpg#0r1c	Premise: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. Hypothesis: 3 people are seated with their backs against each other	the people cannot be  facing each other and also have their backs against each other.	People cannot be seated and facing each other at the same time.
1956585457.jpg#0r1c	Premise: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. Hypothesis: The guy's jacket is red.	the guy that is wearing the red jacket is wearing the red jacket	The jacket is either red or it is a leaf print shirt.
1956585457.jpg#0r1n	Premise: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. Hypothesis: The guy is wearing a cap.	It cannot be determined if the man is wearing a cap.	The guy is either wearing a red jacket or a cap.
1956585457.jpg#0r1e	Premise: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. Hypothesis: A guy is wearing a red jacket.	There are two guys.  One is wearing a red jacket.	A guy is not two guys.
3226411414.jpg#0r1c	Premise: A little kid in the middle of a debris field is kicking a soccer ball. Hypothesis: A youngster is paddling a canoe.	The kid can't be paddling a canoe while kicking a soccer ball.	Kicking a soccer ball is not paddling a canoe.
3226411414.jpg#0r1n	Premise: A little kid in the middle of a debris field is kicking a soccer ball. Hypothesis: A boy is getting filthy while playing in the wreckage of a fallen building.	Kicking a soccer ball is not getting filthy.	A debris field is not a building.
3226411414.jpg#0r1e	Premise: A little kid in the middle of a debris field is kicking a soccer ball. Hypothesis: A child is exercising among garbage.	kicking a soccer ball  is different from exercising among garbage.	Kicking a soccer ball is not exercising among garbage.
3958778014.jpg#0r1c	Premise: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. Hypothesis: A woman drinks a beer.	A woman who inspects a black garment cannot drink beer.	A woman cannot inspect a garment while drinking a beer.
3958778014.jpg#0r1e	Premise: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. Hypothesis: A woman inspects a garment.	"The phrase "" inspects a garment"" is a rephrase of ""inspects a black garment""."	A garment is either black or white.
3958778014.jpg#0r1n	Premise: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. Hypothesis: A woman checks for a stain on her son's shirt at the festival.	The woman is not necessarily looking for a stain and the garment is not necessarily her son's shirt.	A woman cannot inspect a garment while she checks for stain on a shirt.
194467990.jpg#3r1e	Premise: A young man throws a Frisbee to a frisbee-golf goal. Hypothesis: A man throwing a Frisbee.	A young man is a man, so he is throwing the Frisbee.	A man cannot throw a Frisbee to a frisbee-golf goal and throw it at the same time.
194467990.jpg#3r1c	Premise: A young man throws a Frisbee to a frisbee-golf goal. Hypothesis: A man digging a hole.	If someone throws something, they cannot be digging at the same time.	One cannot throw a Frisbee and dig a hole at the same time.
194467990.jpg#3r1n	Premise: A young man throws a Frisbee to a frisbee-golf goal. Hypothesis: A man playing in a tournament.	Not just because a man throws a frisbee doesn't mean he is playing in a tournament	A man cannot be playing in a tournament and throwing a Frisbee to a frisbee-golf goal at the same time.
429498940.jpg#1r1e	Premise: Three people are sitting at a small table near a screen with the words, 'DEMOS, The Business of Care.' Hypothesis: A trio of humans is sitting.	Trio means three, and people are humans.	Three people is not the same as a trio of humans.
429498940.jpg#1r1c	Premise: Three people are sitting at a small table near a screen with the words, 'DEMOS, The Business of Care.' Hypothesis: Three humans are practicing their square-dancing moves.	The people couldn't be sitting while practicing square-dancing.	The people cannot be sitting at a small table and practicing their square-dancing moves simultaneously.
429498940.jpg#1r1n	Premise: Three people are sitting at a small table near a screen with the words, 'DEMOS, The Business of Care.' Hypothesis: There are some people at a business meeting.	We don't know that the three people are at a business meeting.	The people are either at a business meeting or sitting at a small table.
4400684369.jpg#1r1n	Premise: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. Hypothesis: the people are tourists	Tourists aren't the only type of people who can enjoy food, drinks and games while sitting at a table.	The people are either tourists or they are men and women.
4400684369.jpg#1r1e	Premise: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. Hypothesis: some people are sitted	Three men and two women are people.	The people are either sitting at a table or are sitted.
4400684369.jpg#1r1c	Premise: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. Hypothesis: the people are standing at the cliff	The people cannot be sitting and standing simultaneously	The people cannot be sitting at a table and standing at the cliff at the same time.
3111482098.jpg#3r1c	Premise: An ATV rides over a vast sandy landscape. Hypothesis: The rider is in his garage	a garage and a vast sandy landscape are different sceneries	The rider cannot be in his garage and riding an ATV over a vast sandy landscape at the same time.
3111482098.jpg#3r1n	Premise: An ATV rides over a vast sandy landscape. Hypothesis: The rider is following his friends in the sand.	You can not infer he is following his friends.	The rider is either following his friends or riding an ATV.
3111482098.jpg#3r1e	Premise: An ATV rides over a vast sandy landscape. Hypothesis: The rider is outdoors.	Rider outdoors is on an ATV.	The rider cannot be outdoors and riding an ATV over a vast sandy landscape at the same time.
2979998405.jpg#0r1e	Premise: A group of children in costumes are on a stage with red curtains. Hypothesis: A group of children are on stage	They are on stage because they are on a stage with red curtains.	Children in costumes are not necessarily on stage.
2979998405.jpg#0r1n	Premise: A group of children in costumes are on a stage with red curtains. Hypothesis: a group of children are performing a play	Being on a stage does not mean one is performing a play	Children in costumes are not performing a play.
2979998405.jpg#0r1c	Premise: A group of children in costumes are on a stage with red curtains. Hypothesis: a group of children are sitting at desks	the children can not be sitting at desks if they are on a stage	Children cannot be on a stage and sitting at desks at the same time.
5794131663.jpg#2r1c	Premise: A man swings his tennis racquet as the tennis ball gets closer to him. Hypothesis: A man is shooting a basketball at the goal.	A man cannot play tennis and basketball at the same time.	A man cannot be shooting a basketball while he swings his tennis racket.
5794131663.jpg#2r1e	Premise: A man swings his tennis racquet as the tennis ball gets closer to him. Hypothesis: A man is playing tennis.	If the man swings a racquet at a tennis ball, it follows that he is playing tennis	A man who swings his tennis racket is not playing tennis.
5794131663.jpg#2r1n	Premise: A man swings his tennis racquet as the tennis ball gets closer to him. Hypothesis: A man is about to hit the winning point in a tennis match.	Swinging a tennis racquet to the ball doesn't imply being about to hit the winning point in a tennis match.	A man who swings his tennis racket is not about to hit the winning point in a tennis match.
4673985219.jpg#0r1c	Premise: A cobblestone street lined with houses and some pedestrians milling around. Hypothesis: Elephants are smashing the cobblestone street while people are milling around.	A street lined with houses is not going to cause damage like elephants smashing the street.	There are either pedestrians or elephants.
4673985219.jpg#0r1n	Premise: A cobblestone street lined with houses and some pedestrians milling around. Hypothesis: Humans are outside going to various shopping places.	Houses do not imply shopping places.	People cannot be milling around and going to various shopping places at the same time.
4673985219.jpg#0r1e	Premise: A cobblestone street lined with houses and some pedestrians milling around. Hypothesis: Humans are outside meandering around.	Pedestrians are humans and they are on a cobblestone street, they must be outside and milling is another way of saying meandering.	milling and traveling are different actions
661546153.jpg#0r1e	Premise: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor Hypothesis: Many toys strewn about on the floor.	Fire engine airplane mobile are toys.	The toys are either on the floor or strewn about on the floor.
661546153.jpg#0r1c	Premise: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor Hypothesis: A man playing with an airplane.	There is either a man or a baby.	A baby is not a man.
661546153.jpg#0r1n	Premise: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor Hypothesis: The baby's diaper is full of feces.	The baby is smilling and laughing baby which indicate that it is comfortable which would not be the case its its diaper is full of feces.	The baby cannot be in a walker and in a diaper at the same time.
6458803473.jpg#2r1n	Premise: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Hypothesis: the players are brazilian	Not all soccer players are Brazilian.	The players are either soccer or Brazilian.
6458803473.jpg#2r1c	Premise: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Hypothesis: the players are asleep	The players cannot try to take possession or do anything else while asleep.	The players cannot be asleep and trying to take possession of the ball at the same time.
6458803473.jpg#2r1e	Premise: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Hypothesis: people playing soccer	There are two soccer players..	The players cannot take possession of the ball if the player in yellow falls.
2570559405.jpg#1r1n	Premise: Two dogs are looking through a rusty wire fence. Hypothesis: Two dogs are in the yard.	Two dogs are looking through a rusty wire fence in the yard.	The dogs cannot be looking through a rusty wire fence and be in the yard simultaneously.
2570559405.jpg#1r1c	Premise: Two dogs are looking through a rusty wire fence. Hypothesis: Two dogs are sleeping by the fireplace.	the dogs are either looking or they are sleeping.	The dogs cannot be looking through a rusty wire fence and sleeping by the fireplace at the same time.
2570559405.jpg#1r1e	Premise: Two dogs are looking through a rusty wire fence. Hypothesis: Two dogs are outside.	The dogs are outside looking through a rusty wire fence.	The dogs cannot be outside if they are looking through a rusty wire fence.
3340815529.jpg#4r1e	Premise: An elderly male is blowing air into an object. Hypothesis: An elderly male is blowing air inyto an object	He is blowing air into an object, who is elderly.	The man is either blowing air into an object or inyto an object.
3340815529.jpg#4r1n	Premise: An elderly male is blowing air into an object. Hypothesis: The elderly man  was blowing up a balloon	Blowing air into an object does not necessarily mean blowing up a balloon.	Blowing air into an object is not the same as blowing up a balloon.
3340815529.jpg#4r1c	Premise: An elderly male is blowing air into an object. Hypothesis: The elderly man gave up blowing air into the object	If he gave up how can he be blowing air.	The man cannot be blowing air into an object and giving up blowing air into the object at the same time.
3031722599.jpg#0r1n	Premise: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. Hypothesis: The man selling halal meat in his food cart is smiling at the camera.	Man is very near to the camera if smiling	The man is either working at a street side vendor called NY Dosas, miles at the camera or is selling halal meat in his food cart.
3031722599.jpg#0r1c	Premise: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. Hypothesis: A man is sitting at a table in a bistro.	a man is either tending a street side vendor, or a man is sitting at a table.  he is not doing both at the same time.	A man cannot be working at a street side vendor and sitting at a table in a bistro at the same time.
3031722599.jpg#0r1e	Premise: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. Hypothesis: A street vendor is smiling at a camera.	The man is a street vendor and is smiling at the camera.	A man is not a street vendor.
2399219552.jpg#4r1c	Premise: A boy plays basketball. Hypothesis: A boy is playing football.	Playing is now, plays could mean playing at any time.   Basketball and football are two different sports.	Football and basketball are different sports.
2399219552.jpg#4r1n	Premise: A boy plays basketball. Hypothesis: The boy is going to dunk the ball.	You can not infer he is going to dunk.	The boy cannot be going to dunk the ball if he is playing basketball.
2399219552.jpg#4r1e	Premise: A boy plays basketball. Hypothesis: The boy is on a basketball court.	Just because a boy is playing basketball doesn't mean he's on a court.	The boy cannot be on a basketball court and playing basketball at the same time.
